loan_amnt,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,profit
8725.0,5 years,RENT,74000.0,2012-11-01,Fully Paid,debt_consolidation,207xx,MD,10.02,4.0,2004-05-01,665.0,669.0,0.0,8.0,,6.0,0.0,634.0,25.4,10.0,f,14.0,0.0,21845.0,2500.0,2.0,3641.0,1866.0,25.4,103.0,79.0,2.0,2.0,0.0,2.0,8.0,,8.0,3.0,2.0,2.0,2.0,4.0,5.0,2.0,4.0,2.0,6.0,0.0,0.0,3.0,2.0,60.0,0.0,0.0,27823.0,21845.0,2500.0,24016.0,327.1514152758991
10000.0,2 years,OWN,100000.0,2012-12-01,Fully Paid,debt_consolidation,142xx,NY,22.89,0.0,2005-12-01,690.0,694.0,2.0,24.0,,24.0,0.0,10563.0,38.6,37.0,f,,98.0,193131.0,27400.0,7.0,8047.0,9110.0,45.1,85.0,85.0,2.0,2.0,0.0,2.0,24.0,0.0,24.0,0.0,7.0,13.0,8.0,17.0,9.0,15.0,26.0,13.0,24.0,0.0,0.0,0.0,3.0,100.0,12.5,0.0,201354.0,193131.0,16600.0,173954.0,1292.3897572383012
2100.0,4 years,RENT,31000.0,2012-10-01,Fully Paid,debt_consolidation,958xx,CA,18.19,0.0,2001-10-01,685.0,689.0,1.0,48.0,,7.0,0.0,4972.0,54.6,26.0,f,,0.0,13817.0,9100.0,2.0,2303.0,2085.0,70.2,119.0,133.0,19.0,12.0,0.0,19.0,,4.0,48.0,0.0,3.0,4.0,4.0,12.0,6.0,6.0,20.0,4.0,7.0,0.0,0.0,0.0,1.0,84.0,33.3,0.0,19150.0,13817.0,7000.0,10050.0,129.86917770160017
16000.0,2 years,RENT,155000.0,2012-09-01,Fully Paid,debt_consolidation,073xx,NJ,11.7,2.0,2000-01-01,720.0,724.0,2.0,2.0,,18.0,0.0,7342.0,17.3,37.0,f,,0.0,124954.0,42500.0,3.0,7810.0,35158.0,17.3,144.0,153.0,22.0,1.0,0.0,22.0,,1.0,,0.0,4.0,4.0,11.0,17.0,14.0,12.0,23.0,4.0,18.0,0.0,0.0,0.0,1.0,91.0,0.0,0.0,166304.0,124954.0,42500.0,123804.0,2542.920000001399
5000.0,10+ years,MORTGAGE,135000.0,2012-09-01,Fully Paid,home_improvement,109xx,NY,9.77,0.0,1993-11-01,780.0,784.0,5.0,,,10.0,0.0,12749.0,31.6,24.0,f,,0.0,418096.0,40400.0,3.0,46455.0,15551.0,45.0,120.0,229.0,16.0,1.0,3.0,16.0,,1.0,,0.0,2.0,2.0,3.0,12.0,5.0,7.0,16.0,2.0,10.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,473048.0,38680.0,28300.0,36648.0,609.0310250246985
10625.0,7 years,RENT,44000.0,2012-10-01,Fully Paid,debt_consolidation,934xx,CA,12.03,0.0,2006-12-01,680.0,684.0,0.0,,,9.0,0.0,4523.0,66.5,13.0,f,,0.0,12028.0,6800.0,2.0,1336.0,1964.0,52.1,67.0,71.0,22.0,12.0,0.0,47.0,,,,0.0,4.0,6.0,5.0,8.0,3.0,7.0,10.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,17212.0,12028.0,4100.0,10412.0,2142.6900044996
4800.0,2 years,RENT,75000.0,2012-10-01,Fully Paid,vacation,169xx,PA,7.34,0.0,2002-09-01,745.0,749.0,0.0,,,9.0,0.0,12389.0,28.2,14.0,f,,0.0,20708.0,43900.0,4.0,2301.0,31511.0,28.2,122.0,99.0,12.0,12.0,0.0,12.0,,13.0,,0.0,4.0,4.0,8.0,10.0,3.0,8.0,11.0,4.0,9.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,54690.0,20708.0,43900.0,10790.0,505.5818552956998
12000.0,10+ years,MORTGAGE,55000.0,2012-09-01,Fully Paid,other,724xx,AR,0.55,0.0,1976-11-01,800.0,804.0,1.0,,,8.0,0.0,656.0,1.7,23.0,f,,0.0,656.0,37800.0,0.0,82.0,24644.0,2.6,164.0,436.0,25.0,25.0,5.0,41.0,,3.0,,0.0,1.0,1.0,2.0,6.0,2.0,8.0,16.0,1.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,37800.0,656.0,25300.0,0.0,864.8721538354985
9500.0,5 years,RENT,52000.0,2012-09-01,Fully Paid,debt_consolidation,221xx,VA,18.55,0.0,1998-01-01,690.0,694.0,0.0,,,9.0,0.0,17043.0,71.3,20.0,f,,0.0,23963.0,23900.0,1.0,2663.0,5015.0,59.9,75.0,178.0,21.0,21.0,0.0,21.0,,7.0,,0.0,6.0,8.0,6.0,9.0,5.0,8.0,15.0,8.0,9.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,32740.0,23963.0,12500.0,8840.0,1691.3615631606008
19000.0,10+ years,MORTGAGE,156000.0,2012-11-01,Fully Paid,debt_consolidation,223xx,VA,6.97,0.0,2006-06-01,680.0,684.0,0.0,,,8.0,0.0,22227.0,58.7,13.0,f,,0.0,259615.0,37892.0,4.0,32452.0,14049.0,60.0,63.0,78.0,2.0,2.0,2.0,2.0,,9.0,,0.0,3.0,4.0,4.0,7.0,2.0,5.0,8.0,4.0,8.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,301738.0,26914.0,35092.0,22805.0,3499.4942166997025
10000.0,7 years,RENT,31000.0,2012-10-01,Fully Paid,credit_card,191xx,PA,24.5,0.0,1998-02-01,695.0,699.0,0.0,,,7.0,0.0,20643.0,86.7,13.0,f,,0.0,21060.0,23800.0,0.0,3009.0,95.0,97.4,178.0,153.0,40.0,40.0,0.0,40.0,,,,0.0,2.0,6.0,2.0,5.0,3.0,6.0,10.0,6.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,27300.0,21060.0,3700.0,3500.0,1977.7703908990989
20000.0,10+ years,MORTGAGE,70000.0,2012-11-01,Fully Paid,debt_consolidation,153xx,PA,21.46,1.0,1976-08-01,675.0,679.0,0.0,9.0,,14.0,0.0,12020.0,84.1,35.0,f,,0.0,194568.0,14300.0,7.0,16214.0,2035.0,82.5,142.0,441.0,1.0,1.0,5.0,1.0,9.0,17.0,9.0,0.0,6.0,8.0,6.0,11.0,14.0,10.0,16.0,8.0,14.0,0.0,0.0,0.0,1.0,97.0,66.7,0.0,221999.0,38957.0,11600.0,44299.0,6206.973433614803
5700.0,< 1 year,RENT,20400.0,2012-11-01,Fully Paid,debt_consolidation,805xx,CO,18.71,0.0,2006-02-01,705.0,709.0,0.0,,,5.0,0.0,5275.0,78.7,5.0,f,,0.0,7449.0,6700.0,3.0,1490.0,1425.0,78.7,15.0,82.0,22.0,15.0,0.0,22.0,,,,0.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,9775.0,7449.0,6700.0,3075.0,815.7249955942007
24000.0,6 years,MORTGAGE,96000.0,2012-09-01,Fully Paid,debt_consolidation,917xx,CA,28.91,0.0,1994-12-01,735.0,739.0,0.0,,,12.0,0.0,48863.0,58.7,35.0,f,,0.0,406838.0,62300.0,10.0,33903.0,10437.0,64.5,114.0,215.0,20.0,7.0,2.0,56.0,,13.0,,0.0,6.0,6.0,7.0,13.0,15.0,8.0,18.0,6.0,12.0,0.0,0.0,0.0,1.0,100.0,71.4,0.0,511615.0,140329.0,59300.0,100315.0,2961.740003259103
4000.0,10+ years,RENT,51000.0,2012-09-01,Fully Paid,debt_consolidation,947xx,CA,15.84,0.0,2000-11-01,675.0,679.0,0.0,,,10.0,0.0,13715.0,71.8,13.0,f,,0.0,22054.0,19100.0,3.0,2205.0,4085.0,77.1,10.0,144.0,3.0,3.0,0.0,3.0,,21.0,,0.0,7.0,7.0,8.0,11.0,1.0,9.0,12.0,7.0,10.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,29100.0,22054.0,17800.0,10000.0,791.0938440009004
11700.0,7 years,RENT,77000.0,2012-12-01,Fully Paid,other,060xx,CT,17.61,0.0,1988-10-01,685.0,689.0,0.0,62.0,,6.0,0.0,3440.0,95.6,17.0,f,82.0,0.0,47589.0,3600.0,4.0,7932.0,160.0,95.6,230.0,294.0,11.0,8.0,2.0,11.0,62.0,11.0,62.0,2.0,2.0,2.0,2.0,4.0,9.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,2.0,81.0,100.0,0.0,60125.0,47589.0,3600.0,56525.0,2956.3277705956953
15875.0,10+ years,MORTGAGE,41000.0,2012-10-01,Fully Paid,debt_consolidation,361xx,AL,13.52,0.0,1995-10-01,700.0,704.0,2.0,,,5.0,0.0,11042.0,64.8,26.0,f,,0.0,119426.0,17033.0,6.0,23885.0,5991.0,64.8,128.0,207.0,7.0,6.0,3.0,7.0,,1.0,,0.0,3.0,3.0,3.0,12.0,10.0,3.0,13.0,3.0,5.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,132537.0,15487.0,17033.0,5304.0,4023.0579204380992
6450.0,1 year,RENT,32000.0,2012-10-01,Fully Paid,debt_consolidation,018xx,MA,26.93,0.0,2005-01-01,685.0,689.0,0.0,,,12.0,0.0,10795.0,54.5,17.0,f,,0.0,42216.0,19800.0,5.0,3518.0,2907.0,78.0,36.0,94.0,18.0,8.0,0.0,62.0,,,,0.0,3.0,5.0,3.0,4.0,7.0,6.0,10.0,5.0,12.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,50761.0,42216.0,13200.0,30961.0,1163.150001168101
12000.0,8 years,MORTGAGE,200000.0,2012-10-01,Fully Paid,credit_card,752xx,TX,17.06,0.0,2001-12-01,705.0,709.0,2.0,34.0,,10.0,0.0,12372.0,55.5,32.0,f,,0.0,539445.0,22300.0,3.0,59938.0,9928.0,55.5,132.0,131.0,22.0,11.0,4.0,22.0,34.0,6.0,34.0,0.0,1.0,1.0,4.0,11.0,14.0,5.0,13.0,1.0,10.0,0.0,0.0,0.0,1.0,93.0,25.0,0.0,551302.0,194301.0,22300.0,135707.0,506.9367234490983
8400.0,< 1 year,MORTGAGE,98000.0,2012-12-01,Fully Paid,vacation,019xx,MA,9.56,1.0,1999-09-01,670.0,674.0,0.0,14.0,,7.0,0.0,18279.0,86.6,15.0,w,14.0,0.0,285907.0,21100.0,2.0,40844.0,2821.0,86.6,161.0,143.0,14.0,14.0,2.0,14.0,72.0,10.0,72.0,3.0,4.0,4.0,5.0,8.0,4.0,5.0,8.0,4.0,7.0,0.0,0.0,1.0,0.0,80.0,40.0,0.0,346173.0,22417.0,21100.0,20073.0,2234.310003570301
6075.0,1 year,OWN,60000.0,2012-11-01,Fully Paid,other,958xx,CA,20.12,0.0,2003-12-01,680.0,684.0,2.0,49.0,,12.0,0.0,8720.0,55.2,28.0,f,49.0,0.0,49859.0,15800.0,6.0,4155.0,5053.0,43.2,92.0,108.0,8.0,8.0,3.0,8.0,55.0,0.0,55.0,2.0,4.0,6.0,7.0,15.0,7.0,10.0,18.0,6.0,12.0,0.0,0.0,0.0,4.0,89.0,28.6,0.0,60677.0,49859.0,8900.0,44877.0,363.1001327449003
5000.0,10+ years,MORTGAGE,75000.0,2012-10-01,Charged Off,debt_consolidation,953xx,CA,15.46,1.0,1995-11-01,660.0,664.0,0.0,10.0,,6.0,0.0,14337.0,96.2,15.0,f,20.0,0.0,212637.0,14900.0,1.0,35440.0,363.0,97.5,124.0,206.0,14.0,14.0,2.0,14.0,,14.0,,0.0,3.0,3.0,3.0,6.0,6.0,4.0,7.0,3.0,6.0,0.0,0.0,1.0,0.0,93.0,100.0,0.0,226839.0,24949.0,14700.0,17880.0,-1292.6299999999
7000.0,5 years,RENT,37000.0,2012-11-01,Fully Paid,credit_card,727xx,AR,12.88,0.0,2008-04-01,750.0,754.0,0.0,,,9.0,0.0,3459.0,17.7,12.0,f,,0.0,9558.0,19500.0,1.0,1062.0,12064.0,20.6,18.0,56.0,26.0,18.0,0.0,28.0,,18.0,,0.0,4.0,6.0,5.0,7.0,1.0,8.0,10.0,6.0,9.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,28659.0,9558.0,15200.0,9159.0,632.3292455549999
14400.0,3 years,MORTGAGE,120000.0,2012-11-01,Fully Paid,debt_consolidation,600xx,IL,16.32,0.0,1989-11-01,695.0,699.0,1.0,38.0,,6.0,0.0,28846.0,31.1,14.0,f,,200.0,434385.0,67500.0,2.0,72398.0,27834.0,39.1,88.0,280.0,7.0,7.0,4.0,44.0,,2.0,,0.0,2.0,3.0,2.0,4.0,4.0,4.0,6.0,3.0,6.0,0.0,0.0,0.0,1.0,92.0,0.0,0.0,501370.0,42865.0,54000.0,21870.0,3340.3313698726015
9950.0,7 years,RENT,30000.0,2012-10-01,Fully Paid,credit_card,531xx,WI,15.87,0.0,2002-01-01,695.0,699.0,0.0,,,8.0,0.0,12286.0,74.9,23.0,f,,0.0,12286.0,16400.0,1.0,1755.0,308.0,97.0,120.0,130.0,21.0,21.0,0.0,25.0,,18.0,,0.0,5.0,7.0,5.0,7.0,5.0,8.0,15.0,7.0,8.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,16400.0,12286.0,10200.0,0.0,1967.8557725717
3650.0,8 years,RENT,43000.0,2012-09-01,Fully Paid,credit_card,331xx,FL,16.97,0.0,2001-02-01,670.0,674.0,1.0,,,6.0,0.0,3657.0,44.1,9.0,f,,0.0,25732.0,8300.0,6.0,4289.0,285.0,92.5,3.0,141.0,8.0,3.0,0.0,8.0,,4.0,,0.0,4.0,5.0,4.0,6.0,1.0,5.0,8.0,5.0,6.0,0.0,0.0,0.0,3.0,100.0,75.0,0.0,30666.0,25732.0,3800.0,22366.0,230.4348694061
3150.0,3 years,MORTGAGE,18000.0,2012-10-01,Fully Paid,credit_card,810xx,CO,30.07,0.0,1999-06-01,695.0,699.0,1.0,,,6.0,0.0,17472.0,60.7,8.0,f,,0.0,17472.0,28800.0,2.0,2912.0,11328.0,60.7,12.0,162.0,5.0,5.0,0.0,5.0,,5.0,,0.0,6.0,6.0,6.0,7.0,1.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,28800.0,17472.0,28800.0,0.0,594.6999986909996
7000.0,10+ years,MORTGAGE,52500.0,2012-11-01,Fully Paid,debt_consolidation,857xx,AZ,16.8,0.0,1994-11-01,695.0,699.0,3.0,,,8.0,0.0,11527.0,68.2,34.0,f,,0.0,21585.0,16900.0,5.0,3598.0,947.0,52.6,148.0,219.0,3.0,3.0,0.0,3.0,,3.0,,0.0,1.0,4.0,1.0,11.0,6.0,6.0,28.0,4.0,8.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,27479.0,21585.0,2000.0,10579.0,1117.6094891739003
10000.0,10+ years,MORTGAGE,70000.0,2012-12-01,Fully Paid,debt_consolidation,931xx,CA,28.76,2.0,1994-11-01,710.0,714.0,0.0,22.0,,11.0,0.0,45193.0,81.7,25.0,f,,0.0,207971.0,58300.0,1.0,20797.0,8928.0,96.0,158.0,219.0,9.0,9.0,5.0,58.0,22.0,,22.0,0.0,5.0,6.0,5.0,9.0,6.0,9.0,14.0,6.0,11.0,0.0,0.0,0.0,1.0,92.0,80.0,0.0,255985.0,45193.0,51300.0,0.0,1338.8800000000992
14400.0,3 years,MORTGAGE,53456.0,2012-09-01,Charged Off,debt_consolidation,617xx,IL,17.35,0.0,1995-02-01,700.0,704.0,1.0,,,6.0,0.0,8265.0,62.6,18.0,f,,0.0,38929.0,13200.0,2.0,7786.0,3321.0,65.8,182.0,214.0,11.0,11.0,0.0,11.0,,2.0,,0.0,2.0,3.0,2.0,5.0,7.0,5.0,11.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,49994.0,38929.0,9700.0,36794.0,1896.420000000002
6000.0,4 years,MORTGAGE,78000.0,2012-09-01,Fully Paid,other,450xx,OH,6.55,0.0,2006-09-01,665.0,669.0,1.0,,,6.0,0.0,7532.0,86.6,7.0,f,,0.0,163768.0,8700.0,2.0,27295.0,156.0,92.9,73.0,62.0,3.0,3.0,1.0,25.0,,3.0,,0.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,172528.0,14442.0,2200.0,12015.0,413.807856930699
3600.0,< 1 year,RENT,29700.0,2012-12-01,Fully Paid,debt_consolidation,323xx,FL,13.01,0.0,2000-01-01,680.0,684.0,1.0,,,8.0,0.0,8781.0,58.2,12.0,f,,0.0,12016.0,15100.0,3.0,1717.0,0.0,101.2,3.0,157.0,10.0,3.0,0.0,10.0,,2.0,,0.0,3.0,6.0,3.0,6.0,1.0,7.0,11.0,6.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,18612.0,12016.0,5600.0,3512.0,1135.3999975059005
35000.0,7 years,MORTGAGE,200000.0,2012-12-01,Charged Off,small_business,775xx,TX,7.64,1.0,2002-04-01,700.0,704.0,0.0,6.0,,10.0,0.0,6084.0,28.8,25.0,f,34.0,0.0,35520.0,21100.0,6.0,3552.0,9093.0,39.4,126.0,129.0,12.0,9.0,0.0,14.0,29.0,9.0,29.0,2.0,4.0,5.0,4.0,12.0,9.0,7.0,15.0,5.0,10.0,0.0,0.0,0.0,3.0,68.0,0.0,0.0,70900.0,35520.0,15000.0,40752.0,-9172.09
28625.0,10+ years,MORTGAGE,73081.0,2012-10-01,Fully Paid,credit_card,890xx,NV,15.83,0.0,1993-09-01,765.0,769.0,0.0,,,10.0,0.0,29353.0,67.3,32.0,f,,0.0,472737.0,43643.0,1.0,47274.0,12290.0,70.5,134.0,232.0,9.0,9.0,7.0,9.0,,,,0.0,2.0,2.0,4.0,9.0,12.0,6.0,13.0,2.0,10.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,514831.0,97170.0,41643.0,76538.0,3486.7553370988026
10000.0,7 years,RENT,38000.0,2012-10-01,Charged Off,debt_consolidation,809xx,CO,26.87,0.0,2006-07-01,680.0,684.0,0.0,,,6.0,0.0,7271.0,74.2,10.0,f,,0.0,24494.0,9800.0,2.0,4082.0,181.0,92.8,75.0,74.0,9.0,9.0,0.0,28.0,,9.0,,0.0,1.0,4.0,1.0,2.0,3.0,4.0,7.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,39171.0,24494.0,2500.0,29371.0,-533.9699999999993
26000.0,10+ years,MORTGAGE,124000.0,2012-11-01,Charged Off,debt_consolidation,134xx,NY,11.03,1.0,1985-04-01,695.0,699.0,1.0,15.0,,10.0,0.0,58635.0,62.9,27.0,f,26.0,0.0,109216.0,77735.0,4.0,10922.0,4871.0,78.9,143.0,165.0,3.0,3.0,3.0,3.0,15.0,2.0,15.0,1.0,2.0,5.0,3.0,8.0,8.0,7.0,15.0,5.0,10.0,0.0,0.0,0.0,4.0,92.0,66.7,0.0,176291.0,74765.0,23035.0,27906.0,-18317.16
8500.0,10+ years,RENT,55000.0,2012-12-01,Charged Off,debt_consolidation,018xx,MA,16.36,1.0,1999-09-01,665.0,669.0,2.0,23.0,,8.0,0.0,9300.0,59.6,24.0,f,25.0,0.0,16472.0,15600.0,4.0,2059.0,422.0,92.2,116.0,161.0,1.0,1.0,0.0,1.0,23.0,1.0,23.0,2.0,4.0,6.0,4.0,13.0,6.0,7.0,18.0,6.0,8.0,0.0,0.0,0.0,3.0,79.0,75.0,0.0,23269.0,16472.0,5400.0,7669.0,641.4500000000044
1200.0,10+ years,RENT,64000.0,2012-12-01,Fully Paid,vacation,550xx,MN,1.45,0.0,2000-01-01,675.0,679.0,2.0,42.0,,5.0,0.0,156.0,2.9,34.0,f,42.0,0.0,156.0,5400.0,3.0,31.0,1144.0,12.0,157.0,154.0,6.0,6.0,5.0,10.0,42.0,5.0,42.0,2.0,1.0,1.0,2.0,14.0,6.0,5.0,23.0,1.0,5.0,0.0,0.0,0.0,2.0,92.0,0.0,0.0,5400.0,156.0,1300.0,0.0,124.46690255080011
21500.0,3 years,MORTGAGE,81481.0,2012-12-01,Fully Paid,debt_consolidation,335xx,FL,14.33,4.0,1991-01-01,670.0,674.0,0.0,15.0,,10.0,0.0,30768.0,82.9,21.0,f,21.0,0.0,342503.0,37100.0,1.0,42813.0,4920.0,74.2,145.0,266.0,40.0,15.0,2.0,40.0,31.0,19.0,23.0,2.0,3.0,5.0,4.0,7.0,8.0,7.0,11.0,5.0,10.0,0.0,0.0,2.0,0.0,71.0,66.7,0.0,356281.0,33857.0,19100.0,4181.0,3076.9556815491997
13000.0,3 years,OWN,39000.0,2012-09-01,Charged Off,debt_consolidation,935xx,CA,32.06,0.0,2007-09-01,670.0,674.0,0.0,,,10.0,0.0,13787.0,67.6,17.0,f,,0.0,44434.0,20400.0,4.0,4937.0,1448.0,90.4,51.0,61.0,11.0,11.0,0.0,11.0,,11.0,,0.0,4.0,6.0,5.0,6.0,7.0,8.0,10.0,6.0,10.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,60363.0,44434.0,15100.0,39963.0,-8187.67
20000.0,9 years,MORTGAGE,50000.0,2012-12-01,Fully Paid,home_improvement,070xx,NJ,6.55,0.0,2000-02-01,685.0,689.0,0.0,,49.0,6.0,1.0,8122.0,35.2,10.0,f,,881.0,8122.0,23100.0,1.0,1624.0,3486.0,66.8,156.0,141.0,1.0,1.0,0.0,67.0,,9.0,,0.0,3.0,4.0,4.0,6.0,1.0,6.0,9.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,23100.0,8122.0,10500.0,0.0,4723.386515191094
3300.0,6 years,RENT,42000.0,2012-11-01,Fully Paid,debt_consolidation,554xx,MN,33.91,0.0,2003-03-01,665.0,669.0,0.0,39.0,,16.0,0.0,19289.0,92.3,30.0,f,,0.0,48705.0,20900.0,5.0,3044.0,773.0,93.8,109.0,118.0,9.0,9.0,0.0,13.0,,10.0,39.0,0.0,6.0,10.0,6.0,12.0,9.0,11.0,21.0,10.0,16.0,0.0,0.0,0.0,1.0,96.0,83.3,0.0,60088.0,48705.0,12400.0,39188.0,500.5413315835999
9000.0,10+ years,RENT,50000.0,2012-12-01,Fully Paid,debt_consolidation,117xx,NY,18.43,3.0,2003-08-01,665.0,669.0,0.0,9.0,,6.0,0.0,10360.0,90.9,30.0,f,22.0,13254.0,37503.0,11400.0,0.0,6251.0,337.0,96.7,113.0,103.0,36.0,36.0,0.0,102.0,15.0,15.0,9.0,1.0,2.0,3.0,2.0,10.0,13.0,4.0,17.0,3.0,6.0,0.0,0.0,1.0,0.0,82.0,100.0,0.0,39629.0,37503.0,10300.0,28229.0,1895.6118991346993
11500.0,8 years,MORTGAGE,35000.0,2012-09-01,Fully Paid,credit_card,495xx,MI,11.59,0.0,2000-03-01,680.0,684.0,0.0,34.0,,9.0,0.0,5161.0,52.1,20.0,f,,0.0,108489.0,9900.0,6.0,13561.0,2239.0,69.7,118.0,152.0,14.0,12.0,1.0,16.0,34.0,12.0,34.0,0.0,2.0,2.0,4.0,8.0,4.0,7.0,15.0,2.0,9.0,0.0,0.0,0.0,1.0,95.0,66.7,0.0,115129.0,12345.0,7400.0,7764.0,1486.610101509199
10000.0,10+ years,RENT,30700.0,2012-11-01,Fully Paid,other,331xx,FL,16.18,1.0,2000-04-01,670.0,674.0,0.0,14.0,,9.0,0.0,10341.0,83.4,13.0,f,29.0,0.0,33425.0,12400.0,3.0,3714.0,217.0,93.8,88.0,153.0,22.0,18.0,1.0,70.0,,16.0,14.0,1.0,2.0,6.0,2.0,3.0,3.0,6.0,9.0,6.0,9.0,0.0,0.0,0.0,0.0,83.0,100.0,0.0,45104.0,33425.0,3500.0,32704.0,1957.2298916043019
9600.0,4 years,RENT,51000.0,2012-12-01,Fully Paid,debt_consolidation,970xx,OR,23.08,1.0,1998-09-01,670.0,674.0,1.0,13.0,,8.0,0.0,12440.0,92.1,21.0,f,,0.0,30959.0,13500.0,2.0,3870.0,249.0,98.0,152.0,173.0,3.0,3.0,0.0,16.0,13.0,3.0,13.0,0.0,4.0,5.0,4.0,10.0,6.0,6.0,15.0,5.0,8.0,0.0,0.0,0.0,1.0,95.0,100.0,0.0,43464.0,30959.0,12200.0,29964.0,3024.6267394126007
12000.0,5 years,RENT,60000.0,2012-10-01,Fully Paid,debt_consolidation,222xx,VA,27.28,0.0,2006-05-01,715.0,719.0,3.0,,,3.0,0.0,8962.0,66.4,34.0,f,,0.0,71412.0,13500.0,12.0,23804.0,4538.0,66.4,73.0,78.0,34.0,6.0,0.0,70.0,,6.0,,0.0,1.0,1.0,1.0,6.0,23.0,1.0,10.0,1.0,3.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,78804.0,71412.0,13500.0,65304.0,2575.8660518259003
5600.0,10+ years,MORTGAGE,95000.0,2012-12-01,Fully Paid,debt_consolidation,637xx,MO,9.49,0.0,1999-02-01,815.0,819.0,0.0,,,10.0,0.0,2804.0,5.3,29.0,f,,0.0,178698.0,53200.0,5.0,17870.0,50196.0,5.3,135.0,168.0,24.0,5.0,2.0,24.0,,24.0,,0.0,1.0,1.0,5.0,12.0,11.0,6.0,16.0,1.0,10.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,250060.0,22865.0,53000.0,33111.0,134.26757237280162
20800.0,9 years,MORTGAGE,68000.0,2012-10-01,Fully Paid,debt_consolidation,208xx,MD,17.31,0.0,1998-11-01,700.0,704.0,0.0,34.0,,9.0,0.0,13751.0,79.9,30.0,f,72.0,0.0,259481.0,17200.0,3.0,32435.0,2082.0,73.0,123.0,161.0,4.0,4.0,9.0,4.0,,14.0,,1.0,2.0,4.0,2.0,5.0,7.0,5.0,13.0,4.0,9.0,0.0,0.0,0.0,2.0,90.0,50.0,0.0,326276.0,20209.0,7700.0,25076.0,3864.778106170601
6400.0,10+ years,MORTGAGE,76960.0,2012-11-01,Fully Paid,medical,596xx,MT,28.38,4.0,1989-12-01,675.0,679.0,0.0,13.0,,9.0,0.0,3913.0,64.1,36.0,f,,0.0,211288.0,6100.0,4.0,23476.0,100.0,80.0,113.0,279.0,8.0,8.0,5.0,70.0,13.0,11.0,13.0,0.0,1.0,4.0,1.0,6.0,16.0,4.0,15.0,4.0,9.0,0.0,0.0,0.0,2.0,88.0,100.0,0.0,232798.0,27361.0,500.0,35510.0,527.4540228418009
7500.0,2 years,MORTGAGE,95000.0,2012-12-01,Fully Paid,major_purchase,064xx,CT,14.58,0.0,1991-08-01,830.0,834.0,3.0,,,13.0,0.0,60208.0,1.5,35.0,f,,0.0,257030.0,141500.0,3.0,19772.0,80304.0,1.5,162.0,259.0,0.0,0.0,3.0,0.0,,0.0,,0.0,3.0,4.0,6.0,12.0,13.0,7.0,18.0,4.0,13.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,390561.0,92734.0,81500.0,53127.0,110.90877557620024
